"","Pclass","Sex","Age","SibSp","Embarked","Survived"
"408",3,2,5,1,3,"NO"
"415",3,1,5,1,3,"NO"
"418",2,2,6,1,3,"NO"
"421",3,2,5,1,2,"NO"
"423",3,1,6,1,3,"NO"
"426",2,1,6,1,3,"YES"
"434",1,2,10,1,3,"NO"
"436",3,1,5,1,3,"NO"
"442",3,2,5,1,3,"NO"
"445",1,2,1,1,3,"YES"
"448",3,1,1,1,1,"YES"
"455",3,2,6,1,1,"YES"
"463",2,2,10,1,3,"NO"
"465",3,2,8,1,3,"NO"
"466",2,2,6,1,3,"NO"
"469",3,1,1,1,1,"YES"
"471",3,2,8,1,3,"NO"
"475",1,2,8,1,3,"NO"
"478",3,2,5,1,3,"NO"
"481",2,2,6,1,3,"NO"
"488",3,2,6,1,3,"NO"
"492",1,2,11,1,3,"NO"
"494",3,2,5,1,3,"NO"
"496",1,1,11,1,1,"YES"
"497",3,2,5,1,3,"NO"
"498",1,1,5,1,3,"NO"
"502",3,1,5,1,2,"NO"
"503",3,1,8,1,3,"NO"
"505",1,2,4,1,1,"NO"
"511",3,2,5,1,3,"NO"
"518",2,1,8,1,3,"YES"
"521",3,2,5,1,3,"NO"
"522",3,2,5,1,1,"NO"
"524",3,2,5,1,1,"NO"
"526",2,1,10,1,3,"YES"
"528",3,2,8,1,3,"NO"
"533",3,1,5,1,1,"YES"
"539",1,1,5,1,1,"YES"
"540",1,1,8,1,3,"YES"
"543",2,2,7,1,3,"YES"
"553",3,2,5,1,1,"YES"
"555",1,2,13,1,3,"NO"
"570",2,2,13,1,3,"YES"
"581",1,1,8,1,1,"YES"
"588",3,2,5,1,3,"NO"
"593",3,1,5,1,2,"NO"
"616",3,2,7,1,3,"NO"
"617",3,1,6,1,3,"NO"
"628",3,2,6,1,3,"NO"
"630",1,2,16,1,3,"YES"
"635",2,1,6,1,3,"YES"
"636",3,2,7,1,3,"NO"
"638",3,1,9,1,3,"NO"
"639",3,2,5,1,3,"NO"
"641",1,1,5,1,1,"YES"
"644",3,1,1,1,1,"YES"
"645",1,2,10,1,1,"YES"
"646",3,2,4,1,3,"NO"
"647",1,2,12,1,1,"YES"
"648",3,2,5,1,3,"NO"
"653",3,1,5,1,2,"YES"
"655",2,2,5,1,3,"NO"
"661",3,2,8,1,1,"NO"
"666",2,2,5,1,3,"NO"
"669",1,1,8,1,3,"YES"
"671",1,2,7,1,3,"NO"
"672",2,2,14,1,3,"NO"
"674",2,2,6,1,3,"NO"
"677",3,1,4,1,3,"YES"
"686",3,2,3,2,3,"NO"
"688",3,2,4,1,3,"NO"
"692",3,2,5,1,3,"YES"
"700",1,1,4,1,1,"YES"
"702",3,1,4,1,1,"NO"
"707",1,2,9,1,3,"YES"
"708",1,1,5,1,3,"YES"
"716",1,1,8,1,1,"YES"
"736",3,1,10,1,3,"NO"
"741",1,2,8,1,3,"NO"
"745",1,2,14,1,3,"NO"
"755",2,2,1,1,3,"YES"
"756",3,2,6,1,3,"NO"
"760",3,2,5,1,3,"NO"
"768",3,2,5,1,2,"NO"
"771",3,2,10,1,3,"NO"
"772",2,1,12,1,3,"NO"
"773",3,2,5,1,1,"NO"
"774",2,1,11,1,3,"YES"
"779",1,1,9,1,3,"YES"
"790",3,2,5,1,2,"NO"
"793",1,2,8,1,1,"NO"
"796",1,1,10,1,3,"YES"
"797",3,1,7,1,3,"YES"
"802",1,2,3,1,3,"YES"
"807",3,1,4,1,3,"NO"
"809",1,1,7,1,3,"YES"
"818",3,2,9,1,3,"NO"
"819",3,2,2,2,3,"NO"
"830",2,2,1,1,3,"YES"
"835",3,2,5,1,3,"NO"
"836",3,2,5,1,3,"NO"
"839",3,2,4,1,3,"NO"
"842",3,2,7,1,1,"NO"
"843",3,2,4,1,3,"NO"
"845",3,2,5,4,3,"NO"
"846",3,2,7,1,1,"NO"
"847",2,2,6,1,3,"NO"
"850",3,2,15,1,3,"NO"
"853",2,1,9,1,3,"NO"
"854",3,1,4,1,3,"YES"
"855",1,1,9,1,3,"YES"
"857",3,1,5,1,1,"YES"
"862",3,1,5,4,3,"NO"
"865",2,1,6,1,1,"YES"
"872",3,2,10,1,3,"NO"
"873",2,1,6,1,1,"YES"
"874",3,1,3,1,1,"YES"
"876",3,2,4,1,3,"NO"
"881",3,1,5,1,3,"NO"
"887",3,1,5,1,3,"NO"
